#1
double EnergyPlus(2880, 6)
#timestamp,TOut,mCHW_flow,uQReq,TRet,uQReq2
86880.0,16.61,35.886345432,0.002736674855445392,0.0050781066732767,0.0
86940.0,16.6,35.886345432,0.002736674855445392,0.0179791720936631,0.0
87000.0,16.59,35.886345432,0.002736674855445392,0.0308326408149952,0.0
87060.0,16.58,35.886345432,0.002736674855445392,0.0436385118089344,0.0
87120.0,16.57,35.886345432,0.002736674855445392,0.0563967837123812,0.0
87180.0,16.56,35.886345432,0.002736674855445392,0.0691074550856579,0.0
87240.0,16.5499999999999,35.886345432,0.002736674855445392,0.0817705243630549,0.0
87300.0,16.54,35.886345432,0.002736674855445392,0.0943859896305093,0.0
87360.0,16.53,35.886345432,0.002736674855445392,0.1069538486136402,0.0
87420.0,16.52,35.886345432,0.002736674855445392,0.1194740992224053,0.0
87480.0,16.51,35.886345432,0.002736674855445392,0.1319467393294372,0.0
87540.0,16.5,35.886345432,0.002736674855445392,0.1443717656961736,0.0
87600.0,16.49,35.886345432,0.002736674855445392,0.1567492620355523,0.0
87660.0,16.48,35.886345432,0.002736674855445392,0.169079269229347,0.0
87720.0,16.47,35.886345432,0.002736674855445392,0.1813617053552974,0.0
87780.0,16.46,35.886345432,0.002736674855445392,0.1935965148416779,0.0
87840.0,16.45,35.886345432,0.002736674855445392,0.2057836895307233,0.0
87900.0,16.44,35.886345432,0.002736674855445392,0.2141364476915007,0.0
87960.0,16.43,35.886345432,0.002736674855445392,0.2167305371988046,0.0
88020.0,16.42,35.886345432,0.002736674855445392,0.2169270807986288,0.0
88080.0,16.41,35.886345432,0.002736674855445392,0.2169419721069369,0.0
88140.0,16.4,35.886345432,0.002736674855445392,0.2169431003607356,0.0
88200.0,16.39,35.886345432,0.002736674855445392,0.2169431858439321,0.0
88260.0,16.38,35.886345432,0.002736674855445392,0.2169431923206459,0.0
88320.0,16.37,35.886345432,0.002736674855445392,0.2169431928113601,0.0
88380.0,16.36,35.886345432,0.002736674855445392,0.2169431928485395,0.0
88440.0,16.35,35.886345432,0.002736674855445392,0.2169431928513565,0.0
88500.0,16.34,35.886345432,0.002736674855445392,0.2169431928515699,0.0
88560.0,16.33,35.886345432,0.002736674855445392,0.2169431928515861,0.0
88620.0,16.32,35.886345432,0.002736674855445392,0.2169431928515873,0.0
88680.0,16.31,35.886345432,0.002736674855445392,0.2169431928515874,0.0
88740.0,16.3,35.886345432,0.002736674855445392,0.2169431928515874,0.0
88800.0,16.29,35.886345432,0.002736674855445392,0.2169431928515874,0.0
88860.0,16.28,35.886345432,0.002736674855445392,0.2169431928515874,0.0
88920.0,16.27,35.886345432,0.002736674855445392,0.2169431928515874,0.0
88980.0,16.26,35.886345432,0.002736674855445392,0.2169431928515874,0.0
89040.0,16.25,35.886345432,0.002736674855445392,0.2169431928515874,0.0
89100.0,16.24,35.886345432,0.002736674855445392,0.2169431928515874,0.0
89160.0,16.23,35.886345432,0.002736674855445392,0.2169431928515874,0.0
89220.0,16.22,35.886345432,0.002736674855445392,0.2169431928515874,0.0
89280.0,16.21,35.886345432,0.002736674855445392,0.2169431928515874,0.0
89340.0,16.2,35.886345432,0.002736674855445392,0.2169431928515874,0.0
89400.0,16.19,35.886345432,0.002736674855445392,0.2169431928515874,0.0
89460.0,16.18,35.886345432,0.002736674855445392,0.2169431928515874,0.0
89520.0,16.17,35.886345432,0.002736674855445392,0.2169431928515874,0.0
89580.0,16.16,35.886345432,0.002736674855445392,0.2169431928515874,0.0
89640.0,16.15,35.886345432,0.002736674855445392,0.2201456086000408,0.0
89700.0,16.14,35.886345432,0.002736674855445392,0.228347979141529,0.0
89760.0,16.13,35.886345432,0.002736674855445392,0.2388034997078968,0.0
89820.0,16.12,35.886345432,0.002736674855445392,0.2494903182448768,0.0
89880.0,16.11,35.886345432,0.002736674855445392,0.2601556035810958,0.0
89940.0,16.1,35.886345432,0.002736674855445392,0.270774226039752,0.0
90000.0,16.0916666666666,35.886345432,-54579.06936307614,-0.1712018895839619,0.0
90060.0,16.0833333333333,35.886345432,-54579.06936307614,-0.6485084753392338,0.0
90120.0,16.075,35.886345432,-54579.06936307614,-0.7994121095684587,0.0
90180.0,16.0666666666666,35.886345432,-54579.06936307614,-0.8295641157290221,0.0
90240.0,16.0583333333333,35.886345432,-54579.06936307614,-0.8274996464068207,0.0
90300.0,16.05,35.886345432,-54579.06936307614,-0.8216796547130386,0.0
90360.0,16.0416666666666,35.886345432,-54579.06936307614,-0.8180935322166272,0.0
90420.0,16.0333333333333,35.886345432,-54579.06936307614,-0.8165534038158019,0.0
90480.0,16.025,35.886345432,-54579.06936307614,-0.8160518858441782,0.0
90540.0,16.0166666666666,35.886345432,-54579.06936307614,-0.8159433696730783,0.0
90600.0,16.0083333333333,35.886345432,-54579.06936307614,-0.8159446511025104,0.0
90660.0,16.0,35.886345432,-54579.06936307614,-0.8159614759382211,0.0
90720.0,15.9916666666666,35.886345432,-54579.06936307614,-0.815972530971575,0.0
90780.0,15.9833333333333,35.886345432,-54579.06936307614,-0.8159774429346003,0.0
90840.0,15.975,35.886345432,-54579.06936307614,-0.8159790986878558,0.0
90900.0,15.9666666666666,35.886345432,-54579.06936307614,-0.8159794823732863,0.0
90960.0,15.9583333333333,35.886345432,-54579.06936307614,-0.8159794951307183,0.0
91020.0,15.95,35.886345432,-54579.06936307614,-0.8159794471955729,0.0
91080.0,15.9416666666666,35.886345432,-54579.06936307614,-0.8159794132844465,0.0
91140.0,15.9333333333333,35.886345432,-54579.06936307614,-0.8159793976763299,0.0
91200.0,15.925,35.886345432,-54579.06936307614,-0.8159793922359629,0.0
91260.0,15.9166666666666,35.886345432,-54579.06936307614,-0.8159793908970927,0.0
91320.0,15.9083333333333,35.886345432,-54579.06936307614,-0.8159793908029284,0.0
91380.0,15.9,35.886345432,-54579.06936307614,-0.81597939093702,0.0
91440.0,15.8916666666666,35.886345432,-54579.06936307614,-0.8159793910404866,0.0
91500.0,15.8833333333333,35.886345432,-54579.06936307614,-0.8159793910898987,0.0
91560.0,15.875,35.886345432,-54579.06936307614,-0.8159793911076942,0.0
91620.0,15.8666666666666,35.886345432,-54579.06936307614,-0.815979391112315,0.0
91680.0,15.8583333333333,35.886345432,-54579.06936307614,-0.8159793911127844,0.0
91740.0,15.85,35.886345432,-54579.06936307614,-0.8159793911124182,0.0
91800.0,15.8416666666666,35.886345432,-54579.06936307614,-0.8159793911121046,0.0
91860.0,15.8333333333333,35.886345432,-54579.06936307614,-0.8159793911119486,0.0
91920.0,15.825,35.886345432,-54579.06936307614,-0.8159793911118909,0.0
91980.0,15.8166666666666,35.886345432,-54579.06936307614,-0.8159793911118749,0.0
92040.0,15.8083333333333,35.886345432,-54579.06936307614,-0.8159793911118728,0.0
92100.0,15.8,35.886345432,-54579.06936307614,-0.8159793911118738,0.0
92160.0,15.7916666666666,35.886345432,-54579.06936307614,-0.8159793911118748,0.0
92220.0,15.7833333333333,35.886345432,-54579.06936307614,-0.8159793911118752,0.0
92280.0,15.775,35.886345432,-54579.06936307614,-0.8159793911118756,0.0
92340.0,15.7666666666666,35.886345432,-54579.06936307614,-0.8159793911118756,0.0
92400.0,15.7583333333333,35.886345432,-54579.06936307614,-0.8159793911118756,0.0
92460.0,15.75,35.886345432,-54579.06936307614,-0.8159793911118757,0.0
92520.0,15.7416666666666,35.886345432,-54579.06936307614,-0.8159793911118755,0.0
92580.0,15.7333333333333,35.886345432,-54579.06936307614,-0.8159793911118757,0.0
92640.0,15.725,35.886345432,-54579.06936307614,-0.8159793911118755,0.0
92700.0,15.7166666666666,35.886345432,-54579.06936307614,-0.8159793911118757,0.0
92760.0,15.7083333333333,35.886345432,-54579.06936307614,-0.8159793911118755,0.0
92820.0,15.7,35.886345432,-54579.06936307614,-0.8159793911118757,0.0
92880.0,15.6916666666666,35.886345432,-54579.06936307614,-0.8159793911118755,0.0
92940.0,15.6833333333333,35.886345432,-54579.06936307614,-0.8159793911118757,0.0
93000.0,15.675,35.886345432,-54579.06936307614,-0.8159793911118755,0.0
93060.0,15.6666666666666,35.886345432,-54579.06936307614,-0.8159793911118757,0.0
93120.0,15.6583333333333,35.886345432,-54579.06936307614,-0.8159793911118755,0.0
93180.0,15.6499999999999,35.886345432,-54579.06936307614,-0.8159793911118757,0.0
93240.0,15.6416666666666,35.886345432,-54579.06936307614,-0.8159793911118755,0.0
93300.0,15.6333333333333,35.886345432,-54579.06936307614,-0.8159793911118757,0.0
93360.0,15.625,35.886345432,-54579.06936307614,-0.8159793911118755,0.0
93420.0,15.6166666666666,35.886345432,-54579.06936307614,-0.8159793911118757,0.0
93480.0,15.6083333333333,35.886345432,-54579.06936307614,-0.8159793911118755,0.0
93540.0,15.6,35.886345432,-54579.06936307614,-0.8159793911118757,0.0
93600.0,15.5899999999999,35.886345432,0.0009672265516693784,-0.7488728903965725,0.0
93660.0,15.58,35.886345432,0.0009672265516693784,-0.691031886067667,0.0
93720.0,15.5699999999999,35.886345432,0.0009672265516693784,-0.6788489682106714,0.0
93780.0,15.56,35.886345432,0.0009672265516693784,-0.670172386276449,0.0
93840.0,15.5499999999999,35.886345432,0.0009672265516693784,-0.6618084196164965,0.0
93900.0,15.54,35.886345432,0.0009672265516693784,-0.653515112545776,0.0
93960.0,15.53,35.886345432,0.0009672265516693784,-0.6452741581242438,0.0
94020.0,15.52,35.886345432,0.0009672265516693784,-0.6370841952749512,0.0
94080.0,15.51,35.886345432,0.0009672265516693784,-0.6289451474356743,0.0
94140.0,15.5,35.886345432,0.0009672265516693784,-0.6208570355444977,0.0
94200.0,15.49,35.886345432,0.0009672265516693784,-0.612819888003711,0.0
94260.0,15.48,35.886345432,0.0009672265516693784,-0.6048337342143458,0.0
94320.0,15.4699999999999,35.886345432,0.0009672265516693784,-0.5968986042057609,0.0
94380.0,15.4599999999999,35.886345432,0.0009672265516693784,-0.5890145282170759,0.0
94440.0,15.45,35.886345432,0.0009672265516693784,-0.5811815368868212,0.0
94500.0,15.44,35.886345432,0.0009672265516693784,-0.57339966129493,0.0
94560.0,15.43,35.886345432,0.0009672265516693784,-0.5656689328903725,0.0
94620.0,15.42,35.886345432,0.0009672265516693784,-0.5579893832608828,0.0
94680.0,15.41,35.886345432,0.0009672265516693784,-0.5503610444521749,0.0
94740.0,15.4,35.886345432,0.0009672265516693784,-0.5427839492080881,0.0
94800.0,15.39,35.886345432,0.0009672265516693784,-0.535258130478969,0.0
94860.0,15.3799999999999,35.886345432,0.0009672265516693784,-0.5277836213037287,0.0
94920.0,15.37,35.886345432,0.0009672265516693784,-0.5203604554652835,0.0
94980.0,15.36,35.886345432,0.0009672265516693784,-0.5129886671965239,0.0
95040.0,15.3499999999999,35.886345432,0.0009672265516693784,-0.5056682908640189,0.0
95100.0,15.34,35.886345432,0.0009672265516693784,-0.4983993613054378,0.0
95160.0,15.33,35.886345432,0.0009672265516693784,-0.4911819137506771,0.0
95220.0,15.32,35.886345432,0.0009672265516693784,-0.4862445757738841,0.0
95280.0,15.3099999999999,35.886345432,0.0009672265516693784,-0.4847124712349209,0.0
95340.0,15.3,35.886345432,0.0009672265516693784,-0.4845963899121497,0.0
95400.0,15.29,35.886345432,0.0009672265516693784,-0.4845875949029623,0.0
95460.0,15.28,35.886345432,0.0009672265516693784,-0.4845869285409261,0.0
95520.0,15.27,35.886345432,0.0009672265516693784,-0.4845868780533878,0.0
95580.0,15.26,35.886345432,0.0009672265516693784,-0.4845868742281526,0.0
95640.0,15.25,35.886345432,0.0009672265516693784,-0.4845868739383301,0.0
95700.0,15.24,35.886345432,0.0009672265516693784,-0.4845868739163714,0.0
95760.0,15.23,35.886345432,0.0009672265516693784,-0.4845868739147076,0.0
95820.0,15.22,35.886345432,0.0009672265516693784,-0.4845868739145816,0.0
95880.0,15.21,35.886345432,0.0009672265516693784,-0.4845868739145721,0.0
95940.0,15.2,35.886345432,0.0009672265516693784,-0.4845868739145714,0.0
96000.0,15.19,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96060.0,15.18,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96120.0,15.17,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96180.0,15.16,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96240.0,15.15,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96300.0,15.1399999999999,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96360.0,15.1299999999999,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96420.0,15.12,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96480.0,15.11,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96540.0,15.1,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96600.0,15.09,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96660.0,15.08,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96720.0,15.07,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96780.0,15.0599999999999,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96840.0,15.05,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96900.0,15.04,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
96960.0,15.03,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
97020.0,15.02,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
97080.0,15.01,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
97140.0,15.0,35.886345432,0.0009672265516693784,-0.4845868739145713,0.0
97200.0,15.0,35.886345432,0.001418048717229946,-0.4636866026646029,0.0
97260.0,15.0,35.886345432,0.001418048717229946,-0.3958537080512422,0.0
97320.0,15.0,35.886345432,0.001418048717229946,-0.3261924424052656,0.0
97380.0,15.0,35.886345432,0.001418048717229946,-0.2980814022525294,0.0
97440.0,15.0,35.886345432,0.001418048717229946,-0.2909259114996242,0.0
97500.0,15.0,35.886345432,0.001418048717229946,-0.2853524179687844,0.0
97560.0,15.0,35.886345432,0.001418048717229946,-0.279893035379926,0.0
97620.0,15.0,35.886345432,0.001418048717229946,-0.2744365375374032,0.0
97680.0,15.0,35.886345432,0.001418048717229946,-0.2689744885747819,0.0
97740.0,15.0,35.886345432,0.001418048717229946,-0.263506240667557,0.0
97800.0,15.0,35.886345432,0.001418048717229946,-0.258031735924715,0.0
97860.0,15.0,35.886345432,0.001418048717229946,-0.2525509612830963,0.0
97920.0,15.0,35.886345432,0.001418048717229946,-0.2470639069596037,0.0
97980.0,15.0,35.886345432,0.001418048717229946,-0.2415705633438927,0.0
98040.0,15.0,35.886345432,0.001418048717229946,-0.2360709208803654,0.0
98100.0,15.0,35.886345432,0.001418048717229946,-0.2305649698820643,0.0
98160.0,15.0,35.886345432,0.001418048717229946,-0.2250527006305887,0.0
98220.0,15.0,35.886345432,0.001418048717229946,-0.2195341034231822,0.0
98280.0,15.0,35.886345432,0.001418048717229946,-0.2140091684777638,0.0
98340.0,15.0,35.886345432,0.001418048717229946,-0.208477885904889,0.0
98400.0,15.0,35.886345432,0.001418048717229946,-0.2029402458185061,0.0
98460.0,15.0,35.886345432,0.001418048717229946,-0.1973962383073652,0.0
98520.0,15.0,35.886345432,0.001418048717229946,-0.1918458533630236,0.0
98580.0,15.0,35.886345432,0.001418048717229946,-0.1862890810635506,0.0
98640.0,14.9999999999999,35.886345432,0.001418048717229946,-0.1807259112877059,0.0
98700.0,15.0,35.886345432,0.001418048717229946,-0.1751563339170193,0.0
98760.0,15.0,35.886345432,0.001418048717229946,-0.1695803388107163,0.0
98820.0,15.0,35.886345432,0.001418048717229946,-0.1639979157468535,0.0
98880.0,15.0,35.886345432,0.001418048717229946,-0.1584090544707454,0.0
98940.0,15.0,35.886345432,0.001418048717229946,-0.1528137447697774,0.0
99000.0,15.0,35.886345432,0.001418048717229946,-0.1489675540034555,0.0
99060.0,15.0,35.886345432,0.001418048717229946,-0.1477715125434619,0.0
99120.0,15.0,35.886345432,0.001418048717229946,-0.1476808933518634,0.0
99180.0,15.0,35.886345432,0.001418048717229946,-0.1476740275046828,0.0
99240.0,15.0,35.886345432,0.001418048717229946,-0.147673507307397,0.0
99300.0,15.0,35.886345432,0.001418048717229946,-0.1476734678941667,0.0
99360.0,15.0,35.886345432,0.001418048717229946,-0.1476734649079867,0.0
99420.0,15.0,35.886345432,0.001418048717229946,-0.1476734646817361,0.0
99480.0,15.0,35.886345432,0.001418048717229946,-0.147673464664594,0.0
99540.0,15.0,35.886345432,0.001418048717229946,-0.1476734646632952,0.0
99600.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631968,0.0
99660.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631893,0.0
99720.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631888,0.0
99780.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
99840.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
99900.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
99960.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100020.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100080.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100140.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100200.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100260.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100320.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100380.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100440.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100500.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100560.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100620.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100680.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100740.0,15.0,35.886345432,0.001418048717229946,-0.1476734646631887,0.0
100800.0,15.0,35.886345432,1.16376219148963e-07,-0.1476734646631887,0.0
100860.0,15.0,35.886345432,1.16376219148963e-07,-0.0982873765117291,0.0
100920.0,15.0,35.886345432,1.16376219148963e-07,0.0743238211823685,0.0
100980.0,15.0,35.886345432,1.16376219148963e-07,0.3066249056423791,0.0
101040.0,15.0,35.886345432,1.16376219148963e-07,0.4960649692368039,0.0
101100.0,15.0,35.886345432,1.16376219148963e-07,0.6043531700054129,0.0
101160.0,15.0,35.886345432,1.16376219148963e-07,0.6361281942075401,0.0
101220.0,15.0,35.886345432,1.16376219148963e-07,0.6385360339812436,0.0
101280.0,15.0,35.886345432,1.16376219148963e-07,0.6387184661970908,0.0
101340.0,15.0,35.886345432,1.16376219148963e-07,0.6387322883432912,0.0
101400.0,15.0,35.886345432,1.16376219148963e-07,0.6387333355910302,0.0
101460.0,15.0,35.886345432,1.16376219148963e-07,0.6387334149367274,0.0
101520.0,15.0,35.886345432,1.16376219148963e-07,0.6387334209484279,0.0
101580.0,15.0,35.886345432,1.16376219148963e-07,0.63873342140391,0.0
101640.0,15.0,35.886345432,1.16376219148963e-07,0.63873342143842,0.0
101700.0,15.0,35.886345432,1.16376219148963e-07,0.6387334214410346,0.0
101760.0,15.0,35.886345432,1.16376219148963e-07,0.6387334214412328,0.0
101820.0,15.0,35.886345432,1.16376219148963e-07,0.6387334214412478,0.0
101880.0,15.0,35.886345432,1.16376219148963e-07,0.6387334214412489,0.0
101940.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102000.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102060.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102120.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102180.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102240.0,14.9999999999999,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102300.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102360.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102420.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102480.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102540.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102600.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102660.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102720.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102780.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102840.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102900.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
102960.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103020.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103080.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103140.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103200.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103260.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103320.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103380.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103440.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103500.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103560.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103620.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103680.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103740.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103800.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103860.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103920.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
103980.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
104040.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
104100.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
104160.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
104220.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
104280.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
104340.0,15.0,35.886345432,1.16376219148963e-07,0.638733421441249,0.0
104400.0,15.0183333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
104460.0,15.0366666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
104520.0,15.055,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
104580.0,15.0733333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
104640.0,15.0916666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
104700.0,15.11,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
104760.0,15.1283333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
104820.0,15.1466666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
104880.0,15.165,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
104940.0,15.1833333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105000.0,15.2016666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105060.0,15.22,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105120.0,15.2383333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105180.0,15.2566666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105240.0,15.275,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105300.0,15.2933333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105360.0,15.3116666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105420.0,15.33,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105480.0,15.3483333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105540.0,15.3666666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105600.0,15.385,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105660.0,15.4033333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105720.0,15.4216666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105780.0,15.44,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105840.0,15.4583333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105900.0,15.4766666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
105960.0,15.495,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106020.0,15.5133333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106080.0,15.5316666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106140.0,15.55,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106200.0,15.5683333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106260.0,15.5866666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106320.0,15.605,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106380.0,15.6233333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106440.0,15.6416666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106500.0,15.66,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106560.0,15.6783333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106620.0,15.6966666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106680.0,15.715,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106740.0,15.7333333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106800.0,15.7516666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106860.0,15.77,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106920.0,15.7883333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
106980.0,15.8066666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107040.0,15.825,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107100.0,15.8433333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107160.0,15.8616666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107220.0,15.88,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107280.0,15.8983333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107340.0,15.9166666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107400.0,15.935,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107460.0,15.9533333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107520.0,15.9716666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107580.0,15.99,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107640.0,16.0083333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107700.0,16.0266666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107760.0,16.045,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107820.0,16.0633333333333,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107880.0,16.0816666666666,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
107940.0,16.1,35.886345432,7.003856287222317e-06,0.638733421441249,0.0
108000.0,16.1283333333333,35.886345432,-3.975428263819657e-06,0.638733421441249,0.0
108060.0,16.1566666666666,35.886345432,-3.975428263819657e-06,0.638733421441249,0.0
108120.0,16.185,35.886345432,-3.975428263819657e-06,0.638733421441249,0.0
108180.0,16.2133333333333,35.886345432,-3.975428263819657e-06,0.638733421441249,0.0
